x,y
948.931831,369.822275
893.683075,384.277874
883.510471,376.881909
885.283501,372.242526
897.361904,382.385142
847.746347,372.461722
848.179374,370.879537
856.198988,392.262118
862.582881,375.205744
871.269645,339.019421
882.037467,349.582778
833.826683,358.456504
873.012135,371.906210
817.279158,361.402958
846.912575,367.805952
847.182720,364.252298
853.566324,370.049814
846.702227,362.409032
863.218724,356.374670
871.613667,347.839503
876.979943,350.773256
867.002867,359.120261
874.074256,352.585153
845.983174,346.558542
857.555395,327.929809
858.208353,313.766590
847.992480,322.174775
857.031967,327.287062
878.771539,321.987203
845.326032,333.624151
861.933177,321.160891
850.178652,313.544684
853.245355,315.307646
849.075806,313.795689
843.523057,313.734863
838.461636,301.790377
820.611028,281.996526
834.420443,280.882680
827.694829,266.065688
838.338660,267.584008
832.004990,267.404131
822.251541,268.097900
830.872660,269.597027
816.962618,251.984173
828.708803,262.336101
815.355853,257.383383
808.252312,239.746742
795.074441,243.128098
789.204251,242.846638
784.418517,242.748415
763.837762,244.334447
766.358757,245.057882
745.587126,270.719689
738.387924,270.213005
744.642722,274.787839
724.688331,273.686182
697.628085,268.941855
668.377528,273.073691
655.521832,271.519299
618.420180,261.790441
589.390717,269.444119
605.043845,260.694173
598.910527,257.381724
599.803248,268.101605
572.366368,261.286981
567.478722,261.484594
575.489881,259.955021
567.498704,257.192844
559.273813,254.881174
556.925492,256.650588
552.992524,260.360853
561.444377,253.097266
538.323683,268.190446
545.588440,252.259228
551.561422,260.246222
537.604739,251.857179
521.784081,257.663947
511.596620,246.622566
489.493999,250.087572
480.363980,250.663839
472.459295,248.527255
471.663268,254.874879
469.620899,256.073697
454.496336,250.527705
458.229654,253.391728
464.591022,266.347808
487.564005,290.005901
491.926303,294.035261
478.765309,279.059165
488.582856,290.779517
489.099814,290.148946
552.463435,302.963956
596.713100,321.488123
613.692127,333.980094
641.435971,352.883941
643.781875,350.695635
631.987941,342.914404
604.426924,505.450857
656.727423,522.225449
527.920409,538.504314
518.523561,555.894502
514.131350,579.238927
497.980783,588.798459
468.713899,617.840069
463.941160,606.413566
462.038028,619.245641
456.385637,632.626419
454.026128,639.710437
422.871625,636.946368
421.161936,619.983022
402.803904,609.629522
409.573651,609.731005
412.582207,610.040335
384.864410,608.766296
393.798584,612.292304
381.736552,613.111189
372.482665,619.602039
366.289908,632.169272
372.949424,623.988857
390.157255,643.506450
405.889993,629.705267
414.152056,619.911772
421.693713,618.393127
423.374528,625.503299
421.477603,626.715646
426.499619,632.299190
428.779200,623.899387
433.426332,630.707927
438.313209,634.931767
442.531986,633.320565
447.366102,629.553548
443.628460,632.755817
453.948302,627.317207
447.062583,615.958951
450.655817,612.888694
476.261229,613.963737
495.918210,606.593993
516.678130,603.100293
577.659336,610.652417
605.984319,611.838219
580.038019,616.123616
580.359212,618.577136
585.835837,620.092445
591.268044,621.769345
579.907736,620.548208
586.069128,625.454918
572.076095,625.252088
574.100904,624.907195
564.796475,624.367869
566.435346,619.755757
560.346805,616.610877
583.476970,624.171363
572.410927,636.129905
669.932746,615.986918
704.744305,615.981919
701.218958,616.265026
756.224932,605.029075
889.915525,607.506428
965.267469,602.910108
949.471056,602.041291
1093.229689,590.588792
1107.047159,587.739513
1124.142890,590.600457
1132.168568,588.314222
1126.117166,596.504855
1127.278499,596.591741
1143.896669,602.895479
1152.473364,627.773006
1147.440721,626.780659
1153.770143,647.144116
1146.781765,632.884473
1145.975648,611.623479
1120.529814,599.831628
1125.131976,589.807882
1108.786185,551.451092
1110.252537,538.799847
1105.889375,514.187510
1099.524274,493.518244
1100.851490,467.927509
1092.575824,458.622726
1092.063696,450.396759
1094.547328,435.660543
1090.402250,437.187918
1086.509026,424.719989
1076.786731,425.160208
1072.803668,407.968461
1062.036233,408.727937
1049.641356,367.147480
993.476665,392.437273
998.209280,382.363313
