x,y
1068.995117,280.691766
1068.175148,281.223042
1075.101155,278.151406
1072.711812,280.269664
1078.338645,279.631651
1093.317636,277.734382
1099.817139,272.142963
1088.977695,271.117707
1086.917189,267.167950
1079.561095,260.132392
1080.896006,260.373219
1083.140735,260.475404
1086.133388,263.101653
1077.851295,268.932219
1074.274124,272.400008
1083.528526,278.040993
1075.619128,277.655090
1079.039540,282.977706
1087.464742,295.968120
1085.812588,290.026742
1078.819312,297.427405
1082.140637,299.142956
1066.335439,287.548129
1050.118210,288.094331
1039.871056,285.045598
1024.475351,278.523505
1011.377688,289.278345
992.272745,290.698395
992.896016,291.637696
990.779455,282.845238
980.349970,284.256323
955.868905,284.608488
935.722823,286.202974
921.618007,290.371408
897.598596,286.613563
873.271283,282.760209
859.257546,271.360646
852.093070,276.998747
848.009616,279.579345
841.508865,283.639259
834.181126,283.405385
819.862038,286.820807
810.734824,287.558112
791.615403,281.807270
781.344795,283.110428
784.928447,282.773545
745.851193,288.634565
716.044812,286.871776
703.126233,282.053169
695.035920,279.991583
697.297640,281.044340
697.607730,278.675013
671.700564,297.847633
677.988397,298.046066
686.706941,289.001230
685.767446,285.682261
683.750615,272.110596
659.818580,266.718256
640.304676,269.596762
620.874615,269.051041
582.821339,262.693195
580.516537,264.460168
572.496084,283.297947
564.344513,304.019996
559.513382,299.066369
558.340338,300.993122
546.051274,296.262428
528.150533,282.269584
492.434793,274.590648
481.378439,270.511023
473.750686,273.371189
467.694772,268.588464
454.949144,261.984375
459.962393,264.865198
427.954347,266.380804
416.837275,258.088652
403.559775,247.460535
391.851850,242.546865
386.219191,237.549816
373.902210,236.786486
372.879947,244.505565
380.513120,260.227331
381.103671,277.358575
384.002100,280.800426
367.909440,290.530812
365.751707,314.022997
372.394034,329.988302
378.395115,329.889922
376.178829,341.935012
362.004370,331.111740
354.012968,334.065542
362.156837,353.752681
357.530140,367.388637
341.156581,395.376145
338.113593,420.327154
334.739636,436.593399
334.921336,432.532102
336.088406,470.538884
324.362738,478.254060
306.116553,488.565157
299.113538,489.147323
278.487137,519.372818
282.400556,525.003605
258.127423,549.164230
258.854571,556.376134
262.116279,576.366325
259.487197,576.844596
266.065501,590.324582
271.723936,583.562492
299.966354,586.893878
331.389984,592.836675
354.318419,596.100735
378.046671,595.988595
381.193441,603.764355
376.983485,603.681052
378.290972,607.055021
378.968225,617.658164
402.646637,625.064659
399.377059,624.422564
452.270668,646.638156
467.194457,637.474500
471.103217,634.098633
483.623823,639.774361
498.106024,649.165301
505.305316,653.317719
514.965242,648.888117
519.216824,646.664750
545.495473,649.099614
565.954808,654.689255
588.191365,649.224135
585.055328,647.261072
625.224775,648.889040
641.492349,646.085661
658.054680,643.914013
659.621467,641.358794
685.699384,660.883934
692.337606,645.977211
710.936515,644.312445
740.732154,650.971421
759.093892,657.620073
765.005586,673.288694
772.592317,668.663266
796.505801,674.860682
804.644634,676.339944
826.920303,681.887761
875.936278,676.593755
880.050427,673.595876
889.864222,672.662791
892.541488,671.569908
889.580003,657.884819
907.760748,653.301820
961.623617,651.744601
961.064208,658.379185
970.564125,654.022906
979.635982,662.883755
971.638926,664.161461
985.482718,667.936256
1018.685787,671.156748
1033.269627,665.997032
1059.649738,657.476660
1062.191367,653.483299
1082.309951,658.691487
1099.804563,655.033726
1111.649511,653.874234
1123.327855,654.365226
1138.071411,636.761682
1156.177241,633.003020
1174.279039,643.822978
1190.244268,632.799142
1189.214084,635.702004
1188.590468,628.209653
1172.060125,623.865814
1176.269974,617.502538
1178.187464,611.910378
1168.791383,594.061338
1162.613771,571.458201
1159.843382,549.324652
1154.901969,530.474486
1149.293132,509.173521
1149.355289,496.751235
1141.894797,479.476913
1135.494642,466.959219
1123.292765,466.761947
1109.007309,453.163079
1103.728763,448.246879
1098.857113,437.622618
1092.638450,426.216317
1096.846786,416.802963
1088.235316,403.568175
1083.990357,389.024331
