x,y
154.315336,255.383330
177.379087,269.384374
195.520573,225.420484
147.561724,214.646798
171.822855,204.310819
162.413696,206.670926
146.250603,243.752799
160.424820,242.465497
155.332052,218.850046
148.508022,245.741265
155.067418,234.830763
147.511934,256.327931
164.028916,259.406803
148.207368,280.395574
170.095767,283.910099
162.288107,288.740249
158.057587,279.402223
171.204753,245.645248
185.773608,249.766476
188.540209,255.625681
159.377394,245.634086
217.762503,264.722229
161.432569,251.775713
163.121902,259.135477
161.067824,263.363647
162.243417,277.032873
154.019482,249.621083
178.229192,262.463666
168.992532,245.857921
126.552231,241.555556
180.176028,251.133349
133.725121,236.722828
164.731765,258.658756
123.857903,249.553289
120.495974,245.454036
132.943342,250.297739
124.055741,260.737743
116.687536,254.753084
116.288362,231.852956
140.613189,272.522228
153.625318,283.473937
146.761941,269.407108
139.682470,290.851022
154.955592,303.928000
158.212533,307.783726
156.161004,310.909068
160.255980,323.696144
145.807949,325.577572
150.090903,311.252076
182.174571,340.149478
117.648849,351.272763
142.421429,339.406469
124.186110,345.800074
157.136649,361.047802
155.721118,349.944367
145.228019,376.444431
143.108785,401.020470
125.611499,345.224125
125.402764,346.404752
121.554791,351.088525
128.486722,344.409628
123.060991,356.233850
132.132250,351.207480
122.391739,356.955072
127.092611,370.986668
135.747559,361.962884
123.706111,366.727858
103.601701,362.006081
123.999718,370.065331
118.287899,370.852064
115.530464,384.517924
117.529011,388.410848
115.205349,388.112883
126.784471,381.913391
116.422105,410.258494
106.201033,399.941380
124.908853,406.133142
116.610928,409.081927
121.552759,423.183771
108.366439,415.904744
114.660503,414.773505
128.310819,399.121355
124.706494,422.517494
155.331081,406.350081
123.220342,443.654675
105.565386,445.747644
110.244612,460.433983
108.657272,467.304488
110.593386,460.470675
111.078502,467.140203
105.305302,464.378784
110.960686,469.746077
114.316124,472.399015
112.749601,473.981053
116.425357,476.630183
107.825305,474.630293
113.604065,478.875629
118.093395,477.480676
124.955403,494.689429
111.188918,475.909324
127.099161,477.633476
128.826158,488.241493
131.724055,485.181531
138.392780,477.781803
133.854988,489.558539
179.408068,464.610028
144.690304,477.714684
142.554128,481.895752
172.613112,475.908385
152.601330,483.500910
130.633217,512.779402
139.579525,520.276868
146.329240,512.998856
127.827314,511.361923
123.304760,499.272939
139.767695,511.611008
146.561835,513.663605
134.260981,518.652298
142.814681,521.068026
141.153645,504.068988
151.748796,530.797034
170.581415,532.733146
162.792141,533.833565
162.145201,531.865306
150.785458,543.881252
186.783860,535.031221
171.725540,546.880212
186.374482,516.217975
174.244864,538.874070
197.193986,526.100753
134.361768,547.327459
155.902578,575.731864
142.977322,543.345153
145.577963,562.528831
159.631468,560.959810
153.809053,572.850199
158.572334,575.716687
154.202186,574.279294
167.847091,570.158490
179.974504,600.845953
182.803549,584.886069
155.396517,596.636687
150.823339,602.710719
146.418156,600.952397
138.862018,615.082883
146.801064,612.696335
138.828574,614.902478
140.544991,623.461891
152.734180,625.738849
144.486101,642.437157
139.925149,633.126761
139.556343,634.569385
145.262392,640.704145
148.373025,652.486834
149.456180,646.424191
140.976331,653.290169
140.789299,654.799227
146.241523,656.901619
146.002670,670.218376
152.997095,669.562973
144.832471,660.492813
155.761114,664.911663
137.078710,684.143517
146.655159,667.309791
158.575355,676.445722
136.990177,678.278661
141.498775,682.766851
135.590121,687.984766
163.730648,704.886065
147.487664,684.519281
141.508894,705.225001
138.209691,688.368235
157.923205,679.185460
152.633064,690.158207
164.107976,665.493010
153.388414,712.665431
162.749506,694.021866
171.439244,695.807380
151.203247,703.783867
178.272679,705.405577
146.504692,690.483460
160.565677,674.964191
160.936323,710.339046
-nan,-nan
-nan,-nan
155.306927,665.718426
178.261084,689.806747
187.986238,720.959468
186.232495,693.141480
172.128415,704.159716
197.564736,696.548797
