x,y
0.000000,0.000000
1145.528699,680.499197
1148.896277,685.899121
1150.674034,691.366983
1152.427403,692.091585
1150.432650,687.973248
1143.675281,683.700308
1140.301262,682.768392
1136.794007,681.879616
1137.449591,685.053641
1138.837680,687.076771
1139.943066,689.874530
1142.357759,688.057872
1138.641785,689.839407
1137.790483,689.396753
1131.919496,694.715673
1129.284380,695.598944
1124.896266,695.966058
1114.949982,690.512804
1100.301974,688.725464
1079.280452,681.026165
1056.718526,671.354234
1042.722802,667.860574
1025.228039,659.633071
1002.745348,652.511798
978.762614,644.394262
962.168559,643.098061
942.734056,645.389849
922.371592,649.535659
905.241375,649.451127
885.853908,651.318827
872.812690,647.571500
854.216560,645.206880
835.040364,640.388906
813.103868,637.213162
792.221364,634.638184
775.352652,635.666648
760.416691,634.531493
745.839754,630.326517
735.886123,630.698874
720.335686,625.166715
705.250005,624.164571
688.064384,622.737228
655.414335,617.978908
634.792219,617.564995
617.690653,619.690578
604.615578,619.595290
573.041681,627.669223
554.054011,642.266539
538.333592,641.292233
519.074758,640.477461
497.041218,640.897935
485.678798,641.953344
466.791588,643.289070
440.349420,646.773460
418.628606,647.843377
404.941537,650.701236
376.034160,646.628143
363.550641,645.429541
344.681756,648.015779
324.870149,644.199855
312.440521,642.032087
295.714599,643.875572
282.801819,643.216816
313.291103,641.050660
253.005752,642.978397
247.425404,643.014628
216.365805,646.796834
197.142387,653.479663
180.215925,657.001797
151.774474,672.876573
135.792131,676.204721
100.180439,679.445316
88.243124,677.828427
58.617201,682.664019
40.262888,673.417488
36.726608,665.021407
34.424813,636.865640
33.862540,624.929548
39.179501,618.463688
48.853126,605.376198
50.818347,592.962364
50.606196,577.993776
52.271370,565.417560
57.107119,555.312258
64.269613,548.255433
80.707192,527.868575
96.152679,516.524069
105.990374,507.577076
118.541937,498.939747
135.733930,486.798847
152.628538,478.350441
167.356115,463.919464
185.236918,454.559530
194.730162,447.415144
215.267709,436.076415
239.783342,411.112983
260.060972,396.330439
274.729130,384.754282
286.477391,376.920961
311.432275,383.434297
310.873739,345.944588
315.347440,318.476981
351.626733,331.563552
366.136221,326.579158
377.024446,323.991154
392.944760,318.052512
407.300135,309.322628
419.415766,304.227569
432.649230,298.238126
450.461360,288.536187
467.507080,281.132974
479.598900,273.010046
508.643683,258.520994
519.192388,255.609953
534.272024,249.692778
555.954731,241.393711
576.514211,227.007247
594.705018,218.153257
617.754539,214.675101
639.165080,206.579288
658.490508,200.912828
675.132549,196.921905
696.109346,192.701162
716.400603,185.133292
732.916073,174.523450
745.331818,171.190995
756.075914,169.492709
770.633861,169.335360
790.998866,166.028114
807.865659,159.208938
830.473723,156.319929
842.721751,152.865999
847.553730,149.602356
858.628274,145.148530
869.410641,142.194017
880.218346,138.364486
888.830757,135.763287
907.134973,134.091854
920.237579,135.079125
930.955131,121.213062
935.139642,121.949948
943.249063,123.002048
945.194139,137.010316
959.045772,149.345124
967.810124,156.450556
979.036337,167.475416
983.595402,170.747789
994.531853,179.821526
1003.976808,182.360652
1012.525559,189.531694
1017.609132,190.120952
1021.996602,188.238087
1035.658860,181.760997
1045.829473,175.953287
1053.807645,172.427145
1054.743770,171.420244
1055.930671,171.298039
1052.426497,169.842057
1049.370410,174.671598
1039.644286,182.517633
1026.497958,192.975600
1013.471787,194.019731
996.526414,202.924797
978.176348,208.156080
960.350802,212.274549
940.271841,216.433863
928.638256,221.606949
916.950132,223.319179
897.537743,223.952720
881.722474,223.089062
862.956175,221.719920
846.356996,218.654029
826.843278,216.810462
814.546109,212.121826
794.758189,212.534148
775.759494,213.610249
763.809667,212.401816
747.631634,216.048355
732.669892,226.528180
718.365056,232.796004
704.769655,247.740488
691.942384,259.507755
682.929328,259.871449
670.199270,259.130373
647.927715,250.510805
633.246686,240.715441
615.168250,237.109988
604.311383,236.103519
582.176145,241.205178
565.334802,247.866499
546.717225,246.631321
523.566059,251.174682
508.127016,252.270782
484.932401,244.767070
463.690069,241.208534
446.290490,236.391310
429.761763,231.124767
406.489502,233.641769
375.573710,233.350046
357.288372,235.559532
333.269494,232.506908
314.091238,238.878587
292.433654,239.255903
270.556974,237.861040
259.626110,238.675493
248.639015,239.493238
239.262531,240.102120
227.765375,239.290019
222.529233,237.673810
213.608945,237.696642
201.680705,237.555535
188.242451,245.013520
185.721248,249.718506
180.198873,252.599679
177.650864,255.431272
175.629934,261.829824
173.070575,264.487242
176.690855,267.505341
174.801865,270.650732
177.606644,276.622465
180.674576,280.467811
188.282241,285.738505
195.771471,289.314538
204.686119,298.844277
220.172110,309.940540
242.875456,326.233067
258.265759,323.549663
236.335125,325.921190
291.800785,320.912257
316.627852,336.312745
328.761167,347.782665
357.749697,384.457869
384.756327,372.707028
416.615110,391.356456
436.209382,397.438262
450.892854,400.442272
476.183314,406.110042
496.465899,416.114627
511.223155,425.273337
535.873943,429.847814
549.685876,439.712063
564.741545,445.123643
572.457416,449.552869
587.596672,464.792689
596.702621,473.010876
606.735761,477.678359
607.801772,479.361774
614.820804,485.723482
658.125996,511.241893
674.169345,520.256258
685.942490,530.295996
725.187214,540.593500
753.734876,544.694440
769.034003,548.219553
778.549779,552.586359
801.833164,552.088186
810.245720,556.508751
837.504137,571.466112
846.546648,572.665413
855.891420,574.469700
876.637014,581.805469
887.308067,584.953632
913.213106,592.242162
925.147560,595.587693
936.235732,601.427996
955.604133,617.049243
964.292900,623.411387
981.125499,638.049305
988.786110,641.809637
1001.369058,651.177809
1008.280839,654.748760
1012.590299,659.191543
1032.457655,676.607035
1042.713213,682.343653
1052.836557,688.644600
1093.679971,672.566468
1106.353935,664.390051
1117.629705,659.085909
1107.037966,685.603251
1107.704545,693.672867
1107.858702,659.610845
1109.626229,648.978368
1108.268325,642.242614
1109.554611,636.348322
1110.174127,634.314645
1108.670273,636.359031
1078.486695,656.852848
1066.149402,662.234062
1052.127850,662.189872
