x,y
273.364656,191.136339
250.196094,141.676354
201.993810,173.979980
211.276680,157.393092
188.584785,168.735415
206.169559,172.682369
204.896987,200.433772
220.055498,200.684067
182.438202,181.905542
201.742842,199.677244
232.496646,209.847152
220.518099,182.512143
191.669592,154.427193
189.524448,131.325588
185.103235,159.859752
203.299530,135.919692
207.145940,160.734771
215.915935,161.517206
188.641451,138.970617
179.058215,157.046587
183.332945,178.598133
186.083328,175.852359
187.599945,189.866739
189.984021,206.729313
195.965200,207.665388
189.875996,200.383059
174.328945,218.713938
145.496328,218.281968
149.226341,242.256581
164.417593,222.289244
176.206948,240.947499
162.362859,250.627941
171.754895,257.801072
168.831330,270.174969
173.902418,263.064993
166.999465,265.482678
167.650217,287.212047
166.055096,288.304631
167.487554,285.587266
172.916236,281.651285
175.850237,285.569333
190.404667,292.482047
171.359902,306.357949
198.090499,321.712833
171.217521,306.135159
176.085679,328.582510
160.902692,323.067160
171.909520,333.632338
165.462220,349.509799
160.856486,336.290236
167.213652,351.148690
161.522955,358.790980
182.020619,353.310267
168.928446,346.682739
166.358930,373.236097
164.484269,379.128041
168.948804,360.149542
156.554076,373.482360
178.262434,377.430268
177.270457,393.594611
168.221586,387.391255
166.752162,391.305808
172.900265,414.145875
175.044344,428.230395
171.222036,437.666191
170.314840,446.275739
171.515014,471.933942
176.479402,446.290983
162.509748,418.739061
187.490033,444.591104
142.854409,448.493622
153.103388,489.850399
171.285087,469.841622
185.097216,473.068127
176.237729,461.592400
171.293210,494.182314
191.414883,500.056107
173.611616,508.187213
158.502112,505.033855
179.881327,517.801967
192.344546,536.085919
164.625227,530.248947
170.569367,554.945476
165.255439,563.659345
164.505186,572.596342
182.658045,576.255026
177.804972,590.984543
169.018644,589.462522
180.979375,593.932624
169.414202,595.785438
183.285298,615.769532
187.609169,605.124646
194.667170,619.202028
157.289210,603.622185
190.510886,622.978242
189.338201,641.900992
181.366109,631.946651
191.863041,663.472612
189.533060,667.411129
185.109547,663.597071
188.211782,671.857958
190.455485,682.106339
193.517425,693.378781
195.900260,695.885959
193.457716,701.154325
206.133411,716.024365
207.292869,718.625579
224.452577,716.456183
210.082139,725.194040
204.383264,732.950973
225.048985,736.946113
224.241365,741.956125
218.563156,765.821950
251.984581,760.976135
245.140016,758.870518
261.198093,746.884927
260.060776,769.162088
255.733601,767.143331
255.639887,766.162364
271.840199,789.993672
287.097787,769.640427
293.630370,773.880621
289.281240,776.927124
296.808193,787.610159
306.706989,777.574362
324.789995,771.430895
333.770087,763.576694
344.536494,771.438461
346.162215,768.075245
340.319560,767.297102
355.145763,773.710306
357.356025,768.605031
367.193811,775.350742
374.194924,762.462807
372.737839,760.523209
382.538883,765.220378
392.495958,762.627509
393.169078,761.264308
400.275389,768.076316
405.738232,768.192675
413.324477,766.529584
413.493311,755.894497
412.835194,748.626510
416.885844,755.060903
427.542088,749.561795
426.339781,750.175270
426.045408,754.280631
438.553214,745.106527
446.458336,747.965044
452.165080,735.503364
445.081518,738.411919
456.027076,728.624016
470.266219,734.070979
457.857031,727.247751
462.561490,720.236329
458.420832,714.756178
481.429916,706.422988
475.573156,711.741112
478.558648,711.944736
492.118246,691.621962
484.157655,702.949218
488.096961,686.496449
492.041424,682.312171
492.055215,680.159541
488.834616,656.651251
488.389351,661.859427
496.247076,654.439756
494.322859,659.332761
501.577755,640.981849
494.710943,637.847858
508.960467,632.134691
511.243331,619.153299
509.447451,610.015839
514.815150,604.762543
509.787307,603.673584
522.385591,590.628105
516.330118,594.886318
517.895614,580.965872
518.186624,573.392484
517.584532,574.194468
535.913390,565.884625
526.433911,558.033018
539.869844,532.748904
533.052790,541.058013
529.383611,532.305655
533.851303,525.037525
534.659411,523.262039
541.797511,509.728704
550.893807,507.899110
539.875622,504.123164
542.859625,494.053596
543.855065,484.340146
545.763341,488.377562
552.140472,472.063776
549.604534,465.118386
551.037800,462.504369
548.213874,457.690513
545.310558,451.915918
549.475563,451.169977
550.802318,431.691672
548.693583,430.870169
551.852668,423.262784
546.604586,414.980090
552.199230,416.412142
558.530807,399.143549
559.298297,394.421179
562.088227,386.889208
563.603006,386.109732
569.265323,368.153722
570.267652,365.750049
570.875651,368.828016
563.579077,357.314094
569.799399,348.598539
569.944617,343.524816
573.131875,333.420611
571.709341,324.430235
562.956702,322.829414
557.562705,313.286682
562.609360,303.531205
557.065632,294.709952
558.400345,294.201212
561.581658,291.245387
554.264854,282.914373
557.880736,275.795527
551.395119,279.879713
552.588753,269.081093
554.633541,261.715273
558.040737,248.531311
559.838482,244.072828
551.565878,230.093431
556.692186,226.596495
549.162133,220.574223
554.397030,210.501299
554.453890,199.367024
554.840663,194.852616
560.746944,193.325397
550.044491,190.165663
550.793108,177.918789
555.683567,161.634393
552.556071,152.662045
553.275261,148.928253
553.432185,143.359335
552.818291,141.578597
545.720187,137.147558
547.590998,140.553904
