x,y
0.000000,0.000000
1080.099853,283.935136
1083.304595,283.287092
1084.620222,281.364145
1086.488869,281.164238
1089.039108,278.932875
1089.482752,274.664877
1085.340242,272.338271
1083.407918,268.825309
1079.847631,267.802267
1080.844772,267.490542
1079.717332,267.368514
1078.722639,268.496282
1074.669224,271.378092
1072.458605,272.331099
1070.980841,272.187630
1066.145705,272.892956
1060.109207,274.226597
1056.455840,275.362476
1048.237098,269.622964
1039.491932,267.145836
1029.914933,265.632085
1017.935475,260.860644
1005.292948,259.744641
995.229786,257.660227
984.155735,256.411545
971.943267,259.753531
958.528071,257.509332
949.799075,257.172028
940.445922,254.442501
927.304976,254.858362
909.409953,255.313814
889.787527,257.497953
874.284179,255.628105
858.858163,251.797775
843.719634,249.594817
831.428111,246.425695
819.488870,250.439707
808.542231,251.898190
796.366959,253.351657
784.554396,252.354836
771.300967,251.338117
760.737700,249.378283
745.859769,245.694324
734.044994,244.609114
723.008089,240.969770
704.510232,232.030403
689.250863,228.980381
676.223508,227.508880
667.862556,228.491558
659.625200,228.505294
650.465598,228.965660
632.434013,235.035980
627.483652,234.213234
621.755442,229.906731
613.294690,229.217408
602.098768,226.836046
588.364955,227.039824
575.234554,229.584449
561.354895,231.404150
543.821425,231.392883
533.317571,234.796855
522.180531,245.977448
512.136666,253.502103
498.870726,249.723249
488.221819,248.379022
475.738223,244.587315
460.065126,241.519598
439.749221,241.176288
424.880015,240.590819
411.573043,241.819275
399.467521,241.435899
388.048299,240.520788
378.528556,243.867009
364.371566,246.671124
351.807794,246.935164
339.718107,246.938882
329.411663,247.730531
320.147389,251.847696
310.485570,257.872902
306.281905,266.530109
303.849161,277.987399
299.204435,288.515872
295.275498,298.457813
290.227668,314.798630
288.582178,339.312518
285.022642,354.880353
282.252930,364.935645
280.163986,377.004672
273.485078,383.721815
268.361004,392.176412
267.779545,405.047483
267.226012,418.117598
256.299704,457.167315
256.385466,454.970447
256.500503,454.296551
255.994395,454.129993
250.388455,494.968955
237.931700,505.336746
232.911980,516.327287
230.952229,525.307137
226.082274,544.475439
223.924597,554.363674
221.008518,564.115186
222.359950,571.162525
223.801024,580.210948
224.791565,584.616197
226.408770,590.960636
231.605150,592.605260
225.905114,564.725836
257.579969,597.466810
272.698983,606.708647
281.717001,606.858139
291.884215,613.444847
300.388222,615.304471
308.726617,615.956628
309.873217,550.181658
318.985328,595.383295
329.970627,605.787100
350.489203,605.890086
362.265394,609.020854
374.106156,612.807851
388.739679,617.086007
403.457773,620.687809
416.254872,624.831086
428.445888,625.865614
440.984213,627.851983
459.881756,629.526136
478.241594,634.172161
495.920655,634.810366
508.562731,635.543880
527.906585,632.579657
548.099835,635.464516
564.230807,637.383838
578.198368,637.177642
598.420968,634.926258
612.852337,627.041486
631.225883,619.577827
649.259486,614.532525
663.344531,613.025821
677.197376,617.063346
693.871485,618.062884
715.748346,618.501091
730.464868,622.043160
747.417302,625.433917
768.130156,629.226276
787.169842,630.093729
799.605287,630.919891
811.505583,631.153728
823.244096,628.943803
835.976350,628.524934
854.170853,626.801048
868.504740,628.473658
878.811432,626.676627
888.447590,625.823686
897.558085,623.067695
907.669438,621.517883
920.126394,618.871458
934.117093,613.935703
948.369758,609.812520
959.543612,607.738705
974.921613,610.189003
989.240012,610.397596
1001.896019,608.501725
1012.596755,607.990270
1024.400538,602.251393
1034.942628,599.244399
1048.067063,599.555365
1062.728929,594.380965
1073.530372,595.269444
1080.681824,588.576332
1084.572934,580.326225
1088.799196,569.656709
1095.270275,562.214468
1097.223810,547.248760
1102.067250,534.060479
1108.393393,520.658339
1112.458599,508.891843
1116.401256,498.134885
1120.019436,487.452212
1123.629664,476.630334
1124.559601,466.209087
1126.821785,448.416197
1127.280224,436.319866
1129.299876,422.472387
1132.251378,412.194244
1132.490569,397.952392
1133.475021,384.407517
1134.302207,369.491522
1134.287500,356.018665
