x,y
1071.365405,283.056051
1070.793910,286.119714
1076.153344,285.425919
1079.142321,286.816874
1082.253823,288.839507
1089.384761,289.669434
1096.915687,284.653505
1094.007704,282.845348
1093.590805,276.103862
1086.375195,268.414911
1088.734822,266.150447
1091.617221,262.531771
1094.021478,261.985777
1088.716523,263.872477
1086.620632,266.628695
1091.173076,266.574292
1089.646789,268.990652
1089.506304,272.309256
1095.145793,282.448291
1094.127752,279.815793
1095.715970,284.298811
1096.581928,287.259857
1088.599651,281.119237
1072.991548,276.806509
1062.222854,270.623471
1048.997983,263.244902
1033.438013,270.095328
1013.838665,266.238360
1005.116070,265.780009
1001.865186,257.465704
993.279428,257.615965
977.301306,253.383492
957.891277,258.692872
940.167851,258.288341
924.418239,255.223794
904.460682,252.805175
890.297445,245.187483
871.664577,247.497186
859.560528,250.425201
845.898475,253.836910
835.371521,257.361343
817.462350,260.622692
806.125393,262.493202
790.405347,254.519429
778.630000,254.544157
772.836448,252.288300
748.571714,238.764275
722.554300,229.645638
700.718455,220.957362
691.611414,217.207432
686.106278,216.545586
680.574723,216.898669
653.317203,230.772722
648.055397,236.306845
651.316127,228.819962
652.035327,229.905082
649.820707,221.345289
636.329117,217.625975
623.029571,219.508556
607.048213,221.319902
581.742797,217.159499
570.022532,217.873901
554.375107,233.618791
546.003707,252.688233
534.721775,255.989452
525.822265,260.401386
516.834149,258.661210
503.216838,253.092543
475.460337,248.033934
453.206218,243.390552
434.007965,243.925766
422.172137,243.717748
408.061865,240.856155
398.954912,239.996567
382.492147,239.185834
368.207481,234.023314
353.408911,226.850481
337.742654,221.722650
325.200101,217.667547
310.640026,218.283964
304.006811,220.999450
304.044136,231.044755
302.133049,244.852048
300.384014,252.593582
291.521642,266.935782
293.815022,295.953141
290.215421,313.908438
289.427014,323.007973
290.357663,336.187783
279.396034,337.517362
266.477713,337.346250
266.660038,352.873322
268.957064,364.713527
268.973663,363.509245
268.300156,365.352275
269.163745,362.122269
270.077053,362.495598
261.262960,448.877118
240.172054,504.397030
223.540151,531.644988
211.544304,540.704545
199.750655,572.585721
193.468247,582.021894
184.997742,592.759133
186.459123,598.918475
187.997628,612.893925
185.282553,619.655954
183.684000,631.180272
191.412858,631.243744
149.444360,564.474116
223.632123,628.544577
252.834018,642.842380
268.626679,634.394166
278.321652,637.353393
286.776798,638.493458
289.270673,641.092071
287.037478,639.777705
307.846536,664.661828
312.775701,670.051917
345.901021,656.131393
362.892486,647.231780
375.888396,642.453929
391.145092,645.710208
410.559513,647.739371
425.037812,651.825249
435.782776,649.023273
445.782283,647.536238
465.347008,646.570472
485.092185,650.063428
511.133651,647.557447
520.891482,647.136742
543.511491,637.930567
570.548030,640.640830
594.124871,641.945632
602.540231,640.639812
638.280780,635.770482
651.660076,625.993399
671.655130,621.279340
697.914071,617.846226
718.874218,619.386790
735.210948,628.455392
751.760044,628.515832
773.554987,629.219546
788.749635,631.522341
811.940105,638.584190
846.135544,648.393210
864.808711,651.452676
876.901556,657.416179
883.878145,658.433975
889.889757,653.360431
902.199089,652.339873
933.241621,650.289057
951.399996,650.358533
965.663584,649.132185
975.430587,654.281576
983.328238,654.737378
999.485686,657.894181
1020.431380,658.484443
1029.409125,659.530644
1041.235270,655.737631
1046.303542,652.257224
1063.163684,652.405394
1078.368208,651.191178
1091.562494,651.803893
1101.101087,653.451785
1111.442928,647.016227
1121.952895,644.770481
1142.947910,648.957285
1161.866448,639.433978
1169.859526,637.429019
1173.298870,621.291572
1170.177424,602.031021
1172.985116,582.586080
1177.863542,570.305221
1172.027828,543.976841
1171.097213,525.983760
1170.794688,496.408344
1168.409018,476.988532
1170.157038,462.237012
1171.473365,448.549913
1167.975381,431.319553
1161.520635,421.466843
1154.504166,400.664355
1147.406323,388.116313
1145.548520,375.333749
1144.079613,372.225230
1142.803567,356.368455
1140.729189,341.416964
1135.776630,322.243519
1134.132252,302.482829
